1001 9 
0 0 0 1 1 1 2 2 2 
-5.0875132092018935  0.006173352651145399 0.017991923323000147 -0.0038563038760834334 0.004379349733842519 0.00026620759595741283 -5.819371624946057e-05 8.144230736724378e-05 1.0886162175155999e-08 2.6347570830816125e-08 3.821617273634323e-08 
-5.0656913310762794  0.006309547408467847 0.01838881674289361 -0.003941369861675953 0.004475953084304901 0.00027808212937574517 -6.0789479926923184e-05 8.507507180210983e-05 1.1622659992966723e-08 2.813010007091457e-08 4.080166145616418e-08 
-5.043869452950665  0.006448746855943331 0.018794463635669723 -0.00402831182113586 0.004574686811948864 0.0002904862886514148 -6.350101554675192e-05 8.886985731927644e-05 1.2408982713336264e-08 3.003321913950044e-08 4.356206056640999e-08 
-5.02204757482505  0.006591017282194802 0.01920905693620667 -0.004117171092292871 0.004675597858313202 0.00030344369142148997 -6.633348538230555e-05 9.283388831032857e-05 1.3248500884788066e-08 3.2065085651348385e-08 4.650920229281805e-08 
-5.000225696699436  0.006736426438286027 0.019632793823543326 -0.004207989921616334 0.004778734196603546 0.0003169790080877477 -6.929228178513547e-05 9.697471113975786e-05 1.414481305033518e-08 3.423440902332667e-08 4.9655719213531624e-08 
-4.978403818573822  0.006885043569985551 0.020065875813680134 -0.004300811484034994 0.004884144854185785 0.00033111800870577746 -7.238303742938823e-05 0.00010130020848019006 1.5101761166895142e-08 3.655048779133488e-08 5.3015098392013293e-08 
-4.956581940448206  0.007036939450742464 0.02050850885436961 -0.0043956799031788785 0.004991879935557775 0.0003458876119596943 -7.561163601187137e-05 0.00010581861428467232 1.6123447067165238e-08 3.902324945993796e-08 5.660173916371969e-08 
-4.934760062322591  0.007192186415389592 0.02096090342193746 -0.004492640272051235 0.005101990645808074 0.0003613159363136109 -7.898422342710043e-05 0.00011053852942388698 1.7214250036708123e-08 4.1663293030413245e-08 6.043101483934818e-08 
-4.912938184196977  0.0073508583945903995 0.02142327462017779 -0.004591738674138923 0.005214529314572336 0.0003774323534371793 -8.250721943915684e-05 0.00011546893801808733 1.8378845578238823e-08 4.4481934423183656e-08 6.451933857098621e-08 
-4.891116306071363  0.007513030950045686 0.021895842281357547 -0.00469302220497031 0.0053295494204955995 0.00039426754400528896 -8.618732987174249e-05 0.00012061922449421725 1.9622225444428272e-08 4.749125496030307e-08 6.888423367086213e-08 
-4.869294427945749  0.00767878131047709 0.022378831069379435 -0.00479653899412838 0.0054471056162110065 0.00041185355597816997 -9.003155933957896e-05 0.00012599919140032778 2.0949719025525892e-08 5.070415312266596e-08 7.354440869451404e-08 
-4.847472549820134  0.007848188408404427 0.02287247058514008 -0.004902338227728453 0.005567253753844509 0.0004302238654699253 -9.404722454511849e-05 0.00013161907801075012 2.2367016184500488e-08 5.413439982176679e-08 7.851983759325429e-08 
-4.82565067169452  0.008021332917734405 0.02337699547413019 -0.005010470171369047 0.0056900509110554 0.0004494134403214556 -9.824196816542174e-05 0.00013748957975703857 2.3880191631422965e-08 5.779669739027285e-08 8.383184527940499e-08 
-4.803828793568906  0.008198297292178606 0.023892645536317092 -0.005120986193564631 0.005815555417622631 0.0004694588064970695 -0.0001026237733552926 0.00014362186852084902 2.5495730952558408e-08 6.170674256723158e-08 8.950319898941295e-08 
-4.782006915443292  0.00837916580451904 0.024419665838358973 -0.00523393878966974 0.0059438268825872664 0.0004903981174285699 -0.00010720097889392599 0.0001500276138271528 2.722055839196255e-08 6.588129375329974e-08 9.555820580956984e-08 
-4.760185037317675  0.008564024586739978 0.02495830682818978 -0.00534938160630305 0.006074926221961013 0.0005122712264390983 -0.00011198229500336554 0.00015671900497717106 2.9062066517096356e-08 7.033824278883036e-08 1.0202281681406453e-07 
-4.738363159192061  0.00875296167104507 0.025508824452024514 -0.005467369466280431 0.006208915687011096 0.0005351197623808535 -0.0001169768198684279 0.00016370877416255203 3.102814788728727e-08 7.509669160653265e-08 1.0892473820524676e-07 
-4.716541281066447  0.008946067031779564 0.02607148027382955 -0.005587958394067005 0.006345858893132189 0.0005589872086285141 -0.00012219405688906892 0.00017101022060421467 3.312722886088769e-08 8.017703404927107e-08 1.1629355001468306e-07 
-4.694719402940833  0.0091434326282772 0.026646541597302953 -0.005711205641756645 0.0064858208493150105 0.0005839189855791349 -0.00012764393269736052 0.00017863723576025392 3.536830569096736e-08 8.560104322813747e-08 1.2416083278697643e-07 
-4.672897524815219  0.009345152448652487 0.027234281590414966 -0.005837169715588786 0.006628867988223097 0.0006099625368096717 -0.00013333681597273161 0.00018660432965122986 3.776098305937649e-08 9.139196478075151e-08 1.325603028443957e-07 
-4.651075646689604  0.009551322554559098 0.027834979412551752 -0.00596591040301131 0.006775068196887418 0.0006371674190551735 -0.0001392835370905704 0.00019492665835031675 4.031551521506242e-08 9.757461643181142e-08 1.4152795669393134e-07 
-4.62925376856399  0.009762041126935688 0.02844892034431501 -0.0060974888003001715 0.006924490848029929 0.0006655853961764491 -0.00014549540864114419 0.00020362005269108918 4.304284989358181e-08 1.0417549428437187e-07 1.51102225182196e-07 
-4.6074318904383755  0.009977408512760971 0.029076395920021647 -0.0062319673407437715 0.007077206832026062 0.0006952705372916812 -0.00015198424685633483 0.0002127010482450703 4.595467520277299e-08 1.1122288629547908e-07 1.6132413808425325e-07 
-4.585610012312759  0.010197527272840295 0.02971770406295282 -0.00636940982340245 0.007233288589517384 0.0007262793192552852 -0.00015876239398485148 0.0002221869166257051 4.906346967971983e-08 1.1874699341234488e-07 1.7223749979120712e-07 
-4.563788134187145  0.01042250223064638 0.030373149223404172 -0.00650988144245232 0.007392810144684514 0.0007586707336766918 -0.00016584274165706847 0.0002320956981763378 5.2382555728474646e-08 1.2678005890552277e-07 1.8388907689625977e-07 
-4.541966256061531  0.010652440522237771 0.031043042519581787 -0.00665344881712307 0.0075558471391909965 0.0007925063986766734 -0.00017323875528298116 0.00024244623610313043 5.592615666893345e-08 1.3535650643294733e-07 1.963287984321077e-07 
-4.5201443779359165  0.01088745164727836 0.03172770188139762 -0.006800180022239033 0.007722476866808742 0.0008278506755909354 -0.00018096449952845206 0.00025325821211592825 5.970945764091715e-08 1.4451308743288274e-07 2.096099696534924e-07 
-4.498322499810302  0.011127647521182605 0.032427452197209106 -0.006950144619372767 0.007892778308735082 0.000864770790835967 -0.0001890346649170288 0.0002645521836431297 6.374867062290852e-08 1.542890384828577e-07 2.237895002426757e-07 
-4.476500621684687  0.011373142528411135 0.03314262546355784 -0.007103413688620996 0.00806683216961232 0.0009033369631668009 -0.0001974645956066695 0.0002763496226892981 6.806110384321735e-08 1.6472624927597532e-07 2.389281479626276e-07 
-4.454678743559073  0.011624053576942142 0.033873560937952574 -0.007260059861011525 0.008244720914259651 0.0009436225365595519 -0.00020627031839216825 0.00028867295640726265 7.26652358812958e-08 1.75869441951422e-07 2.5509077872937214e-07 
-4.432856865433459  0.011880500153944516 0.03462060529474753 -0.007420157351550938 0.008426528805127509 0.0009857041189674232 -0.00021546857298747335 0.0003015456094592611 7.758079477329736e-08 1.877663625450554e-07 2.72346644284837e-07 
-4.411034987307845  0.012142604382679216 0.0353841127841662 -0.0075837819929216455 0.008612341940484602 0.0010296617272056996 -0.00022507684364327096 0.00031499204824533833 8.282884246199346e-08 2.0046798536238128e-07 2.9076967860428363e-07 
-4.389213109182228  0.012410491080656012 0.036164445394519795 -0.0077510112698371825 0.008802248293347192 0.0010755789382349001 -0.0002351133921579679 0.0003290378270798672 8.843186495056943e-08 2.14028731152123e-07 3.104388143259154e-07 
-4.367391231056614  0.012684287819073142 0.036961973017667016 -0.007921924354064969 0.008996337751159711 0.0011235430471197017 -0.0002455972923428029 0.00034370963640130425 9.441386854595023e-08 2.2850670002927745e-07 3.314383205535801e-07 
-4.345569352931  0.01296412498356855 0.037777073617765944 -0.00809660214012431 0.009194702156237272 0.0011736452319573432 -0.00025654846600439707 0.00035903535310280454 1.0080048259931626e-07 2.4396392010132134e-07 3.538581634598102e-07 
-4.323747474805386  0.01325013583631117 0.03861013340336661 -0.008275127281668515 0.009397435346977095 0.0012259807260767142 -0.00026798772051009334 0.00037504409307625997 1.076190691865972e-07 2.6046661291429657e-07 3.7779439124741715e-07 
-4.301925596679771  0.013542456579462145 0.03946154700288762 -0.008457584228558607 0.009604633199849305 0.0012806489978259838 -0.0002799367880053638 0.0003917662660651161 1.1489884019439192e-07 2.780854767921344e-07 4.033495450890025e-07 
-4.280103718554157  0.013841226420036119 0.040331717643528164 -0.0086440592646366 0.009816393672174129 0.0013377539382793957 -0.000292418366354269 0.0004092336329259427 1.226709823093971e-07 2.9689598932168895e-07 4.3063309781207065e-07 
-4.258281840428543  0.014146587636193454 0.04122105733365722 -0.008834640546205752 0.010032816845693987 0.0013974040572045099 -0.00030545616187753477 0.0004274793654026193 1.3096879044954216e-07 3.1697873025199677e-07 4.597619222019428e-07 
-4.236459962302929  0.014458685644994982 0.04212998704872706 -0.009029418141224349 0.01025400497094725 0.0014597126876524369 -0.0003190749339658516 0.0004465381085215908 1.3982781019790565e-07 3.3841972618643343e-07 4.908607908987554e-07 
-4.214638084177312  0.01477766907165156 0.04305893692075213 -0.009228484069219639 0.010480062512450677 0.0015247981995392679 -0.00033330054164955325 0.00046644604572083914 1.4928598985285407e-07 3.613108185366448e-07 5.240629100356983e-07 
-4.192816206051698  0.01510368982030126 0.04400834643139695 -0.009431932341928101 0.010711096194696873 0.0015927842226136635 -0.00034815999220789984 0.00048724096682961626 1.593838427391787e-07 3.857500563246574e-07 5.595104888892442e-07 
-4.170994327926084  0.015436903146348296 0.04497866460871214 -0.009639859004667323 0.010947215048972087 0.0016637998792096154 -0.00036368149190674215 0.0005089623390220066 1.7016462047357746e-07 4.1184211545903723e-07 5.973553479561057e-07 
-4.14917244980047  0.015777467730397607 0.045970350227557355 -0.009852362178443874 0.01118853046099888 0.0017379800272132595 -0.0003798944989546471 0.000531651380870718 1.8167449791967917e-07 4.396987463273737e-07 6.3775956806204e-07 
-4.127350571674856  0.016125545753820674 0.04698387201374621 -0.010069542102802281 0.011435156219407855 0.001815465513677006 -0.00039682977877329717 0.0005553511396339667 1.939627706223435e-07 4.694392515690489e-07 6.808961832459673e-07 
-4.105528693549241  0.016481302975988463 0.04801970885195017 -0.01029150117941749 0.011687208565041796 0.0018964034395440588 -0.0004145194616803627 0.0005801065719129583 2.0708206556084227e-07 5.011909960787354e-07 7.26949920374937e-07 
-4.083706815423627  0.01684490881320821 0.04907834999738836 -0.01051834401643395 0.011944806241093453 0.0019809474359561707 -0.00043299710308807027 0.0006059646278236963 2.2108856611842507e-07 5.35089951410328e-07 7.761179886475733e-07 
-4.061884937298013  0.017216536419401744 0.050160295291335255 -0.01075017747355303 0.012208070544078936 0.002069257952644621 -0.0004522977463239375 0.0006329743388314851 2.3604225222063208e-07 5.712812768785165e-07 8.28610922317969e-07 
-4.040063059172396  0.01759636276856368 0.05126605538047069 -0.010987110707869008 0.012477125375645659 0.0021615025589167836 -0.000472457988185529 0.0006611869094042128 2.5200715667212954e-07 6.09919939860773e-07 8.846534802387125e-07 
-4.018241181046782  0.017984568739038677 0.05239615194009273 -0.011229255220453871 0.01275209729521401 0.002257856257779911 -0.0004935160473441003 0.000690655812644464 2.69051638773451e-07 6.511713779031383e-07 9.444856060346687e-07 
-3.9964193029211676  0.018381339199658286 0.05355111790121292 -0.01147672490368895 0.013033115573449772 0.0023585018137578517 -0.0005155118357182548 0.0007214368900687329 2.8724867638327007e-07 6.952122054561076e-07 1.0083634529966905e-06 
-3.9745974247955536  0.01878686309777782 0.05473149768154639 -0.011729636089340661 0.013320312246562327 0.002463630094985736 -0.0005384870329418756 0.0007535884557077072 3.066761776677248e-07 7.422309682516594e-07 1.0765604780264316e-06 
-3.952775546669939  0.01920133354925562 0.05593784742040664 -0.011988107597376368 0.01361382217142354 0.002573440430185203 -0.0005624851640566447 0.0007871714047082423 3.274173138593031e-07 7.924289484968414e-07 1.1493686092899948e-06 
-3.930953668544325  0.019624947930417375 0.05717073521750815 -0.012252260785514266 0.013913783081498765 0.0026881409811496115 -0.0005875516805638331 0.000822249326625224 3.495608744388725e-07 8.46021024328205e-07 1.2270994925278438e-06 
-3.9091317904187104  0.020057907972049368 0.05843074137567539 -0.012522219599500548 0.01422033564358055 0.0028079491313964255 -0.0006137340449758055 0.0008588886235981474 3.732016462431242e-07 9.032365871513605e-07 1.3100858212897713e-06 
-3.8873099122930963  0.020500419855465326 0.05971845864745129 -0.012798110624103937 0.014533623515312927 0.002933091891660966 -0.0006410818190122763 0.0008971586336148918 3.984408181107249e-07 9.643205207635758e-07 1.3986827567657317e-06 
-3.8654880341674818  0.020952694310692722 0.06103449248558934 -0.013080063134817355 0.014853793403492271 0.003063806322943785 -0.000669646755592862 0.0009371317590729095 4.2538641277978153e-07 1.029534246404975e-06 1.4932694431730488e-06 
-3.8436661560418655  0.021414946716825235 0.0623794612974079 -0.013368209150253135 0.015180995123128233 0.0032003399778411934 -0.000699482894782319 0.0009788836008558094 4.541537478672947e-07 1.0991568381662174e-06 1.5942506251670485e-06 
-3.8218442779162514  0.021887397204588967 0.06375399670297976 -0.013662683485216334 0.015515381657244698 0.00334295136092283 -0.0007306466638511006 0.0010224930981510838 4.848659278770687e-07 1.1734862134654689e-06 1.7020583740808698e-06 
-3.8000223997906373  0.02237027076117186 0.06515874379711506 -0.013963623804439065 0.01585710921739994 0.003491910408947474 -0.0007631969816197931 0.0010680426742432497 5.176543693298898e-07 1.2528404036444424e-06 1.817153930307614e-06 
-3.7782005216650227  0.022863797337365425 0.06659436141509323 -0.014271170676954409 0.016206337304898982 0.0036474989917372747 -0.000797195367262124 0.001115618388525641 5.52659361224817e-07 1.3375589100403373e-06 1.940029669611574e-06 
-3.7563786435394086  0.023368211957070385 0.0680615224020874 -0.014585467631087673 0.016563228772670996 0.0038100114345631098 -0.0008327060537476616 0.0011653100949811784 5.900306632091335e-07 1.4280041512760439e-06 2.0712112016557475e-06 
-3.734556765413794  0.02388375482921818 0.06956091388621066 -0.014906661210038002 0.016927949887778487 0.003979755062924695 -0.0008697961061113479 0.0012172116073936728 6.299281439836905e-07 1.5245630078731046e-06 2.2112596096378334e-06 
-3.71273488728818  0.024410671462161658 0.07109323755510821 -0.01523490102802122 0.017300670394522738 0.00415705077064038 -0.0009085355447445015 0.001271420871557516 6.725224626331168e-07 1.6276484707078258e-06 2.3607738404317e-06 
-3.690913009162566  0.024949212780589376 0.07265920993599961 -0.015570339826940685 0.017681563578104742 0.004342233612197155 -0.000948997473907337 0.0013280401447652163 7.179957957684484e-07 1.7377014002702487e-06 2.5203932553499384e-06 
-3.669091131036949  0.02549963524501936 0.07425956267907152 -0.015913133533549353 0.018070806328797123 0.004535653420345065 -0.0009912582156712257 0.0013871761828604112 7.665426135348595e-07 1.8551924041271782e-06 2.6908003522658694e-06 
-3.647269252911335  0.02606220097392875 0.07589504284409299 -0.01626344131706181 0.018468579206577157 0.00473767544995235 -0.0010353974495049406 0.0014489404351530066 8.183705077695162e-07 1.9806238405143534e-06 2.8727236705190264e-06 
-3.625447374785721  0.026637177868578454 0.07756641319012703 -0.016621425647171853 0.018875066506166688 0.004948681049177062 -0.0010814983577267928 0.0015134492475044892 8.737010757855091e-07 2.1145319564828784e-06 3.066940890876415e-06 
-3.6036254966601065  0.02722483974059103 0.07927445246817744 -0.01698725235242446 0.019290456322417493 0.00516906835904557 -0.0011296477770512958 0.0015808240738987706 9.327708635126003e-07 2.257489169587082e-06 3.274282143530486e-06 
